legacy_id,objectid,collectionid,display_template,parentid,sequence,pres_file,filename,object_location,image_alt_text,image_small,image_thumb,object_transcript,object_pdf,title,ark,aviary_id,avian_id,uid,call_number,archival_collection,other_collection,finding_aid_ark,archival_series_title,folder_title,box,folder_num,contributing_institution,contributing_institution_uri,personal_creator,personal_creator_uri,creator_characteristic,creator_characteristic_uri,corporate_creator,corporate_creator_uri,interviewee,interviewee_uri,interviewer,interviewer_uri,personal_contributor,personal_contributor_uri,corporate_contributor,corporate_contributor_uri,description,disclaimer,language,chronological_subject,personal_name_subject,personal_name_subject_uri,corporate_name_subject,corporate_name_subject_uri,subject,subject_uri,location,location_uri,latitude,longitude,geodetic_datum,conservation_note,accessibility_note,accessibility_uri,extent,medium,medium_uri,genre,genre_uri,type,format,rights,rightsstatement,date,date_digital,publisher,publisher_uri,issuance,issuance_start,issuance_end,frequency,digital_collection,digital_collection_ark,relation,relation_uri,digital_origin,staff_notes
3961,isudaily00280,isudaily,newspaper,,0,19010608_0001.pdf,19010608_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010608_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19010608_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19010608_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010608_0001.pdf,"I.S.C. student. Volume 17, number 16, June 08, 1901",https://n2t.net/ark:/87292/w9cr5nn7z,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Cover sheet dated June 07, 1901. Front page of paper dated June 08, 1901. Contents: THE STUDENT -- WKat a Year Has Brought Forth -- The Excursion -- In Conclusion -- Homer J. Cameron -- ALUMNI -- Women are now admitted to the -- Willie -""What do they make talk -- LOCAL -- Grinnell 11-Ames 5 -- EXCHANGE -- Bright neighbor boy to music pro",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,20 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-06-08,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
3962,isudaily00281,isudaily,newspaper,,0,19010611_0001.pdf,19010611_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010611_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19010611_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19010611_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010611_0001.pdf,"I.S.C. student. Volume 17, number 15, June 11, 1901",https://n2t.net/ark:/87292/w9804xv2n,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: The NINTH BIENNIAL Alumni Meeting' -- Morning Session -- Afternoon Session -- The Reception -- Alumni Present -- The Junior Annual -- Why Not TaKe The Student? -- A Word of Praise -- CAMP, SHALLOW LAKE, P. O",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,19 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-06-11,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
3963,isudaily00282,isudaily,newspaper,,0,19010904_0001.pdf,19010904_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010904_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19010904_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19010904_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010904_0001.pdf,"I.S.C. student. Volume 18, number 1, September 04, 1901",https://n2t.net/ark:/87292/w9474718p,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: Greeting -- We bespeak the support of the -- Prof. Adrian M. Newens has -- Work upon the new engineer -- The enrollment for the term -- ALUMNI NOTES -- LOCAL -- The New Faculty Members -- Library Hours -- ATHLETICS -- Official Directory,,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-09-04,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
3964,isudaily00283,isudaily,newspaper,,0,19010907_0001.pdf,19010907_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010907_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19010907_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19010907_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010907_0001.pdf,"I.S.C. student. Volume 18, number 2, September 07, 1901",https://n2t.net/ark:/87292/w90k26m7v,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: COACH CLINTON -- COACH EDGAR M. CLINTON -- Juniors -- We will publish the report of -- Death of R. F. Jordan, 7'7 -- President McKinley Shot -- Employment Bureau -- Miss Jennie Wharton for some -- We have set aside space in this -- The first issue of the new STU -- Now is the time to form regu -- Frank Brown returned Wed -- Harvest Home Excursion -- Announcements -- LOCAL -- Board of Trustees Meets -- Joint Reception -- ALUMNI NOTES -- ATHLETICS -- Official Directory",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-09-07,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
3965,isudaily00284,isudaily,newspaper,,0,19010911_0001.pdf,19010911_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010911_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19010911_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19010911_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010911_0001.pdf,"I.S.C. student. Volume 18, number 3, September 11, 1901",https://n2t.net/ark:/87292/w9vt1h03c,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: ATHLETIC FINANCES -- Meeting of Debating Council -- '77 R. F. Jordan died Sept -- TREASURER'S REPORT -- The Quarters -- Special Chapel -- '98 E. M. Stanton is visiting -- Such gatherings as the one of -- Owing to the fact that D. A -- Announcements -- 'OI Elmer Peshak. who is in -- LOCAL -- Special Notice -- ATHLETICS -- ALUMNI NOTES -- Will Issue Daily -- Official Directory,,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-09-11,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
3966,isudaily00285,isudaily,newspaper,,0,19010914_0001.pdf,19010914_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010914_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19010914_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19010914_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010914_0001.pdf,"I.S.C. student. Volume 18, number 4, September 14, 1901",https://n2t.net/ark:/87292/w9r20s59x,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: A VISIT TO QUARTERS -- President McKinley Dead -- '87 Esther Crawford, who has -- DAIRYING IN EUROPE -- Never was the need of greater -- Joint Session -- Announcements -- '94 Wm. Gadd Langfitt and -- LOCAL -- '87 Miss Esther Crawford -- Special Notice -- Young Men's Bible Classes -- '95 ""Sam"" Brownlie, who is -- ATHLETICS -- Benefit Social -- Official Directory",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-09-14,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
3967,isudaily00286,isudaily,newspaper,,0,19010918_0001.pdf,19010918_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010918_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19010918_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19010918_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010918_0001.pdf,"I.S.C. student. Volume 18, number 5, September 18, 1901",https://n2t.net/ark:/87292/w9m902c55,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: DAIRYING IN BUROPE -- Football Boys' ""At Home"" -- THE EXCURSION -- Joint Literary Session -- It is but fitting that some space -- Memorial Day Exercises -- ALUMNI NOTES -- LOCAL -- ALUMNI NOTES -- ATHLETICS -- Military Organization -- Official Directory",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-09-18,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
3968,isudaily00287,isudaily,newspaper,,0,19010921_0001.pdf,19010921_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010921_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19010921_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19010921_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010921_0001.pdf,"I.S.C. student. Volume 18, number 6, September 21, 1901",https://n2t.net/ark:/87292/w9gh9bk1g,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: MEMORIAL EXERCISES -- ALUMNI NOTES -- The annual excursion and har -- With this number Mr. DeLa -- There was one feature of ex -- Announcements -- The engineering departments -- Excursion Day Aftermath -- Mr. and Mrs. G. M Wood vis -- Professor Bissell will read a pa -- Official Directory -- LOCAL -- ATHLETICS,,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-09-21,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
3969,isudaily00288,isudaily,newspaper,,0,19010925_0001.pdf,19010925_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010925_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19010925_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19010925_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010925_0001.pdf,"I.S.C. student. Volume 18, number 7, September 25, 1901",https://n2t.net/ark:/87292/w9br8mr5r,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: Alumni Supporters -- Veterinary Changes -- The Baby Show -- Class Organisations -- Horticultuaral Laboratory -- The board of regents of the Me -- The first number of ""The Dai -- Three times in the last two -- The first demonstration of abil -- Announcements -- A lecture of general interest -- LOCAL -- ATHLETICS -- ALUMNI NOTES -- Only Williams. Watters and -- Official Directory",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-09-25,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
3970,isudaily00289,isudaily,newspaper,,0,19010928_0001.pdf,19010928_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010928_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19010928_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19010928_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19010928_0001.pdf,"I.S.C. student. Volume 18, number 8, September 28, 1901",https://n2t.net/ark:/87292/w9707wz1x,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: WILLIAM BEARDSHEAR -- I. S. C. O; GRINNELL 0 -- An exchange says that conduc -- Professor Newens will, in re -- Miss Cora Test, ex-'O2, was -- Perhaps the most commendable -- It was announced several -- Whatever work a boy under -- ALUMNI NOTES -- ""A good example of the pro -- The Senior mechanical engi -- LOCAL -- Music Department -- Notwithstanding the clouds and -- ATHLETICS -- Scarlet and Black of Saturday -- Official Directory",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-09-28,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
3971,isudaily00290,isudaily,newspaper,,0,19011002_0001.pdf,19011002_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19011002_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19011002_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19011002_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19011002_0001.pdf,"I.S.C. student. Volume 18, number 9, October 02, 1901",https://n2t.net/ark:/87292/w93b5wj10,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: THE HOODOO -- Season TicKets -- Announcements -- GRINNELL, O---I. S. c., O -- Drakeclaims to have the ""Best"" -- The game Saturday ought to -- Saturday's issue will appear a -- The burning of that hoodoo -- The Des Moines Capital says -- We beg your pardon, Grinnell -- The State Normal team is ""Af -- Saturday's game could hardly -- So long as people not directly -- LAUNDRY LINES -- Bugs In Vegetables -- Depew and Platt -- The Marriage Cure -- Tasies Differ -- Which Was It -- LOCAL -- ALUMNI NOTES -- Possibly Arctic expeditions are -- ATHLETICS -- Official directory",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1901-10-02,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
